aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
softmin@tau=0.5,soft,TofuEval-MediaS,kendall,0.17056057308448835,-0.18257418583505539,0.5536673314071077,11
softmin@tau=0.5,soft,TofuEval-MediaS,roc_auc,0.7,0.3333333333333333,1.0,11
softmin@tau=1.0,soft,TofuEval-MediaS,pearson,-0.1467613226758837,-0.4340303033723243,0.9999999999925293,11
softmin@tau=1.0,soft,TofuEval-MediaS,spearman,0.20000000000000004,-0.20422086361936864,0.6122989208397984,11
softmin@tau=1.0,soft,TofuEval-MediaS,kendall,0.17056057308448835,-0.18257418583505539,0.5536673314071077,11
softmin@tau=1.0,soft,TofuEval-MediaS,roc_auc,0.7,0.3333333333333333,1.0,11
prob_all_faithful,soft,TofuEval-MediaS,pearson,-0.13343445598288708,-0.4189595402668672,0.9999999999921688,11
prob_all_faithful,soft,TofuEval-MediaS,spearman,0.20000000000000004,-0.20422086361936864,0.6122989208397984,11
prob_all_faithful,soft,TofuEval-MediaS,kendall,0.17056057308448835,-0.18257418583505539,0.5536673314071077,11
prob_all_faithful,soft,TofuEval-MediaS,roc_auc,0.7,0.3333333333333333,1.0,11
min,hard,TofuEval-MeetB,pearson,1.0,0.9999999999999997,1.0,5
min,hard,TofuEval-MeetB,spearman,1.0,1.0,1.0,5
min,hard,TofuEval-MeetB,kendall,1.0,1.0,1.0,5
min,hard,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
min,soft,TofuEval-MeetB,pearson,0.9872557624402343,0.9631675571019128,1.0,5
min,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
min,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
min,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
mean,hard,TofuEval-MeetB,pearson,0.9999999999999998,0.9999999999999997,1.0,5
mean,hard,TofuEval-MeetB,spearman,1.0,1.0,1.0,5
mean,hard,TofuEval-MeetB,kendall,1.0,1.0,1.0,5
mean,hard,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
mean,soft,TofuEval-MeetB,pearson,0.9349212683018195,0.8355795300520535,1.0,5
mean,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
mean,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
mean,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
max,hard,TofuEval-MeetB,pearson,,,,5
max,hard,TofuEval-MeetB,spearman,,,,5
max,hard,TofuEval-MeetB,kendall,,,,5
max,hard,TofuEval-MeetB,roc_auc,0.5,0.5,0.5,5
max,soft,TofuEval-MeetB,pearson,0.6240498436205282,0.4187288794180375,1.0,5
max,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
max,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
max,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
trimmed_mean@0.2,hard,TofuEval-MeetB,pearson,0.9999999999999998,0.9999999999999997,1.0,5
trimmed_mean@0.2,hard,TofuEval-MeetB,spearman,1.0,1.0,1.0,5
trimmed_mean@0.2,hard,TofuEval-MeetB,kendall,1.0,1.0,1.0,5
trimmed_mean@0.2,hard,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
trimmed_mean@0.2,soft,TofuEval-MeetB,pearson,0.9349212683018195,0.8355795300520535,1.0,5
trimmed_mean@0.2,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
trimmed_mean@0.2,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
trimmed_mean@0.2,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
softmin@tau=0.1,soft,TofuEval-MeetB,pearson,0.9850231934009365,0.9569857898014036,1.0,5
softmin@tau=0.1,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
softmin@tau=0.1,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
softmin@tau=0.1,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
softmin@tau=0.5,soft,TofuEval-MeetB,pearson,0.9679147996653104,0.9120447175607276,1.0,5
softmin@tau=0.5,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
softmin@tau=0.5,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
softmin@tau=0.5,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
softmin@tau=1.0,soft,TofuEval-MeetB,pearson,0.9552997227017407,0.8813744150689069,1.0,5
softmin@tau=1.0,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
softmin@tau=1.0,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
softmin@tau=1.0,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
prob_all_faithful,soft,TofuEval-MeetB,pearson,0.9874048487175457,0.9635829975911672,1.0,5
prob_all_faithful,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
prob_all_faithful,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
prob_all_faithful,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
min,hard,Wice,pearson,,,,4
min,hard,Wice,spearman,,,,4
min,hard,Wice,kendall,,,,4
min,hard,Wice,roc_auc,0.5,0.5,0.5,4
min,soft,Wice,pearson,0.9999786094412676,0.999971607073604,1.0,4
min,soft,Wice,spearman,0.7745966692414834,0.7745966692414834,1.0,4
min,soft,Wice,kendall,0.7071067811865477,0.7071067811865477,1.0,4
min,soft,Wice,roc_auc,1.0,1.0,1.0,4
mean,hard,Wice,pearson,0.3333333333333333,0.33333333333333315,1.0,4
mean,hard,Wice,spearman,0.3333333333333333,0.3333333333333333,1.0,4
mean,hard,Wice,kendall,0.33333333333333337,0.33333333333333337,1.0,4
mean,hard,Wice,roc_auc,0.6666666666666667,0.5,1.0,4
mean,soft,Wice,pearson,0.3399640828720545,0.333715701452092,1.0,4
mean,soft,Wice,spearman,0.7745966692414834,0.7745966692414834,1.0,4
mean,soft,Wice,kendall,0.7071067811865477,0.7071067811865477,1.0,4
mean,soft,Wice,roc_auc,1.0,1.0,1.0,4
max,hard,Wice,pearson,0.3333333333333333,0.33333333333333315,1.0,4
max,hard,Wice,spearman,0.3333333333333333,0.3333333333333333,1.0,4
max,hard,Wice,kendall,0.33333333333333337,0.33333333333333337,1.0,4
max,hard,Wice,roc_auc,0.6666666666666667,0.5,1.0,4
max,soft,Wice,pearson,0.3395832708674904,-0.9999999999999996,1.0,4
max,soft,Wice,spearman,0.2581988897471611,-1.0,1.0,4
max,soft,Wice,kendall,0.2357022603955159,-1.0,1.0,4
max,soft,Wice,roc_auc,0.6666666666666667,0.0,1.0,4
trimmed_mean@0.2,hard,Wice,pearson,0.3333333333333333,0.33333333333333315,1.0,4
trimmed_mean@0.2,hard,Wice,spearman,0.3333333333333333,0.3333333333333333,1.0,4
trimmed_mean@0.2,hard,Wice,kendall,0.33333333333333337,0.33333333333333337,1.0,4
trimmed_mean@0.2,hard,Wice,roc_auc,0.6666666666666667,0.5,1.0,4
trimmed_mean@0.2,soft,Wice,pearson,0.3399640828720545,0.333715701452092,1.0,4
trimmed_mean@0.2,soft,Wice,spearman,0.7745966692414834,0.7745966692414834,1.0,4
trimmed_mean@0.2,soft,Wice,kendall,0.7071067811865477,0.7071067811865477,1.0,4
trimmed_mean@0.2,soft,Wice,roc_auc,1.0,1.0,1.0,4
softmin@tau=0.1,soft,Wice,pearson,0.3388171681900947,0.33879962901445115,1.0,4
softmin@tau=0.1,soft,Wice,spearman,0.7745966692414834,0.7745966692414834,1.0,4
softmin@tau=0.1,soft,Wice,kendall,0.7071067811865477,0.7071067811865477,1.0,4
softmin@tau=0.1,soft,Wice,roc_auc,1.0,1.0,1.0,4
softmin@tau=0.5,soft,Wice,pearson,0.3371822739296406,0.3345223686452598,1.0,4
softmin@tau=0.5,soft,Wice,spearman,0.7745966692414834,0.7745966692414834,1.0,4
softmin@tau=0.5,soft,Wice,kendall,0.7071067811865477,0.7071067811865477,1.0,4
softmin@tau=0.5,soft,Wice,roc_auc,1.0,1.0,1.0,4
softmin@tau=1.0,soft,Wice,pearson,0.3385137730715747,0.33406899067910467,1.0,4
softmin@tau=1.0,soft,Wice,spearman,0.7745966692414834,0.7745966692414834,1.0,4
softmin@tau=1.0,soft,Wice,kendall,0.7071067811865477,0.7071067811865477,1.0,4
softmin@tau=1.0,soft,Wice,roc_auc,1.0,1.0,1.0,4
prob_all_faithful,soft,Wice,pearson,0.9999738581731086,0.9999672650835081,1.0,4
prob_all_faithful,soft,Wice,spearman,0.7745966692414834,0.7745966692414834,1.0,4
prob_all_faithful,soft,Wice,kendall,0.7071067811865477,0.7071067811865477,1.0,4
prob_all_faithful,soft,Wice,roc_auc,1.0,1.0,1.0,4
min,hard,__overall__,pearson,0.07034362179739378,-0.0004538225752337056,0.14045732483924744,621
min,hard,__overall__,spearman,0.0703436217973938,-0.0004538225752337039,0.14045732483924742,621
min,hard,__overall__,kendall,0.0703436217973938,-0.000453822575233704,0.14045732483924744,621
min,hard,__overall__,roc_auc,0.5397173489278753,0.4997457377870272,0.580203212143729,621
min,soft,__overall__,pearson,0.07297802848215089,0.0029426358327962012,0.14318275766977787,621
min,soft,__overall__,spearman,0.20971797307781978,0.12675711313597823,0.2903344173917432,621
min,soft,__overall__,kendall,0.1721766451493999,0.10416667459118092,0.2386013549456481,621
min,soft,__overall__,roc_auc,0.6597086852934807,0.596690928582482,0.7205859573403822,621
mean,hard,__overall__,pearson,0.1804635535438428,0.09964412273877404,0.26233020196364093,621
mean,hard,__overall__,spearman,0.17678857600704762,0.09607170221264158,0.25772904756049353,621
mean,hard,__overall__,kendall,0.1654397667339736,0.09010395331401323,0.2402769642115977,621
mean,hard,__overall__,roc_auc,0.6255866002454696,0.5681889960103478,0.6837341240418713,621
mean,soft,__overall__,pearson,0.18090834087523738,0.10167414594173374,0.2633658373998172,621
mean,soft,__overall__,spearman,0.2080057062154237,0.13220259400667597,0.28718579814865697,621
mean,soft,__overall__,kendall,0.16998230092671598,0.1081192595121239,0.23486428063390713,621
mean,soft,__overall__,roc_auc,0.6584181647534473,0.6006453081875236,0.7186978005234158,621
max,hard,__overall__,pearson,0.23162257724051305,0.13714049621982904,0.31912049915646234,621
max,hard,__overall__,spearman,0.23162257724051305,0.13714049621982902,0.31912049915646234,621
max,hard,__overall__,kendall,0.23162257724051308,0.13714049621982904,0.31912049915646234,621
max,hard,__overall__,roc_auc,0.6327972709551657,0.5795945356521953,0.6827977480521796,621
max,soft,__overall__,pearson,0.23221440719468478,0.1438945991682545,0.3222979292592438,621
max,soft,__overall__,spearman,0.25938048017742577,0.18511747863145295,0.33599638509425883,621
max,soft,__overall__,kendall,0.21304736488592507,0.1521138644748712,0.2761947046262645,621
max,soft,__overall__,roc_auc,0.6975218395783698,0.6435576202833414,0.7559360016730466,621
trimmed_mean@0.2,hard,__overall__,pearson,0.17891357047994927,0.0993489231851814,0.2606564821530503,621
trimmed_mean@0.2,hard,__overall__,spearman,0.17642378912237563,0.09665222400202088,0.25711364306574086,621
trimmed_mean@0.2,hard,__overall__,kendall,0.16542213063626332,0.09049007324203213,0.24150587405568028,621
trimmed_mean@0.2,hard,__overall__,roc_auc,0.625135369287416,0.5680634228236469,0.6842212165261223,621
trimmed_mean@0.2,soft,__overall__,pearson,0.1794136801805255,0.10000262315866211,0.26177125920868494,621
trimmed_mean@0.2,soft,__overall__,spearman,0.20826639469307776,0.1310606875322233,0.2869182784003409,621
trimmed_mean@0.2,soft,__overall__,kendall,0.17019533559803807,0.10718950565317514,0.2346720214918108,621
trimmed_mean@0.2,soft,__overall__,roc_auc,0.658616706374991,0.6006493822003878,0.7194555298958305,621
softmin@tau=0.1,soft,__overall__,pearson,0.09168706967793491,0.021119277696933253,0.16302531469709608,621
softmin@tau=0.1,soft,__overall__,spearman,0.20923804912502236,0.12712791408228916,0.2869021666485103,621
softmin@tau=0.1,soft,__overall__,kendall,0.17098892976421934,0.1039707155552493,0.23465420041861046,621
softmin@tau=0.1,soft,__overall__,roc_auc,0.6593567251461987,0.6004132307266217,0.717164069953193,621
softmin@tau=0.5,soft,__overall__,pearson,0.1583032138173808,0.0819489098239971,0.23277986684956992,621
softmin@tau=0.5,soft,__overall__,spearman,0.2190257163906962,0.14150554988457079,0.2960688886530347,621
softmin@tau=0.5,soft,__overall__,kendall,0.17898739255645207,0.11573281727672896,0.24215604175611113,621
softmin@tau=0.5,soft,__overall__,roc_auc,0.6668110605732437,0.6066093910677328,0.7238787215553311,621
softmin@tau=1.0,soft,__overall__,pearson,0.192453433527744,0.11079497390900074,0.26511545818921967,621
softmin@tau=1.0,soft,__overall__,spearman,0.2254007345371036,0.14500699190372782,0.2973587440792782,621
softmin@tau=1.0,soft,__overall__,kendall,0.18419704507730095,0.11859524440551013,0.24318465642695591,621
softmin@tau=1.0,soft,__overall__,roc_auc,0.6716663056819001,0.6106803718388277,0.7251213961741839,621
prob_all_faithful,soft,__overall__,pearson,0.07432778112184901,0.0029535832886246577,0.14550546307955112,621
prob_all_faithful,soft,__overall__,spearman,0.20659979574439888,0.12707744463424248,0.28548368531044993,621
prob_all_faithful,soft,__overall__,kendall,0.16894411482037786,0.10401099488942547,0.23369104843306163,621
prob_all_faithful,soft,__overall__,roc_auc,0.6573442350732799,0.596192374600086,0.7169795908231908,621
