aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
softmin@tau=0.5,soft,TofuEval-MediaS,pearson,-0.19071185510248492,-0.4778995521574738,-0.09290438414239019,11
softmin@tau=0.5,soft,TofuEval-MediaS,spearman,0.10000000000000002,-0.30779350562554625,0.5439379107788308,11
softmin@tau=0.5,soft,TofuEval-MediaS,kendall,0.08528028654224418,-0.27444763532741107,0.4942722122121518,11
softmin@tau=0.5,soft,TofuEval-MediaS,roc_auc,0.6,0.25,0.9,11
softmin@tau=1.0,soft,TofuEval-MediaS,pearson,-0.18726133317501426,-0.46903257504693485,-0.09290437533824503,11
softmin@tau=1.0,soft,TofuEval-MediaS,spearman,0.10000000000000002,-0.30779350562554625,0.5439379107788308,11
softmin@tau=1.0,soft,TofuEval-MediaS,kendall,0.08528028654224418,-0.27444763532741107,0.4942722122121518,11
softmin@tau=1.0,soft,TofuEval-MediaS,roc_auc,0.6,0.25,0.9,11
prob_all_faithful,soft,TofuEval-MediaS,pearson,-0.19364641820306439,-0.48563274067715023,-0.09290436799668333,11
prob_all_faithful,soft,TofuEval-MediaS,spearman,0.10000000000000002,-0.30779350562554625,0.5439379107788308,11
prob_all_faithful,soft,TofuEval-MediaS,kendall,0.08528028654224418,-0.27444763532741107,0.4942722122121518,11
prob_all_faithful,soft,TofuEval-MediaS,roc_auc,0.6,0.25,0.9,11
min,hard,TofuEval-MeetB,pearson,0.6666666666666667,0.24999999999999994,1.0,5
min,hard,TofuEval-MeetB,spearman,0.6666666666666667,0.25,1.0,5
min,hard,TofuEval-MeetB,kendall,0.6666666666666669,0.25,1.0,5
min,hard,TofuEval-MeetB,roc_auc,0.8333333333333333,0.5,1.0,5
min,soft,TofuEval-MeetB,pearson,0.6662332475031078,-0.6555894714745429,1.0,5
min,soft,TofuEval-MeetB,spearman,0.28867513459481287,-0.9682458365518541,1.0,5
min,soft,TofuEval-MeetB,kendall,0.25819888974716115,-0.9258200997725515,1.0,5
min,soft,TofuEval-MeetB,roc_auc,0.6666666666666666,0.0,1.0,5
mean,hard,TofuEval-MeetB,pearson,0.912870929175277,0.7905694150420947,1.0,5
mean,hard,TofuEval-MeetB,spearman,0.9128709291752769,0.7453559924999299,1.0,5
mean,hard,TofuEval-MeetB,kendall,0.8660254037844386,0.7071067811865475,1.0,5
mean,hard,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
mean,soft,TofuEval-MeetB,pearson,0.9124768177091183,0.790188858084214,1.0,5
mean,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
mean,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
mean,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
max,hard,TofuEval-MeetB,pearson,1.0,0.9999999999999997,1.0,5
max,hard,TofuEval-MeetB,spearman,1.0,1.0,1.0,5
max,hard,TofuEval-MeetB,kendall,1.0,1.0,1.0,5
max,hard,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
max,soft,TofuEval-MeetB,pearson,0.9999983485510062,0.9999961937386239,1.0,5
max,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
max,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
max,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
trimmed_mean@0.2,hard,TofuEval-MeetB,pearson,0.912870929175277,0.7905694150420947,1.0,5
trimmed_mean@0.2,hard,TofuEval-MeetB,spearman,0.9128709291752769,0.7453559924999299,1.0,5
trimmed_mean@0.2,hard,TofuEval-MeetB,kendall,0.8660254037844386,0.7071067811865475,1.0,5
trimmed_mean@0.2,hard,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
trimmed_mean@0.2,soft,TofuEval-MeetB,pearson,0.9124768177091183,0.790188858084214,1.0,5
trimmed_mean@0.2,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
trimmed_mean@0.2,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
trimmed_mean@0.2,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
softmin@tau=0.1,soft,TofuEval-MeetB,pearson,0.7044154638550431,0.3174385415723197,1.0,5
softmin@tau=0.1,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
softmin@tau=0.1,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
softmin@tau=0.1,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
softmin@tau=0.5,soft,TofuEval-MeetB,pearson,0.8179179944811187,0.5541217375218686,1.0,5
softmin@tau=0.5,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
softmin@tau=0.5,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
softmin@tau=0.5,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
softmin@tau=1.0,soft,TofuEval-MeetB,pearson,0.8635875839985038,0.6649032857825498,1.0,5
softmin@tau=1.0,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
softmin@tau=1.0,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
softmin@tau=1.0,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
prob_all_faithful,soft,TofuEval-MeetB,pearson,0.6666706424466308,0.2500094502065075,1.0,5
prob_all_faithful,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
prob_all_faithful,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
prob_all_faithful,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
min,hard,Wice,pearson,,,,4
min,hard,Wice,spearman,,,,4
min,hard,Wice,kendall,,,,4
min,hard,Wice,roc_auc,0.5,0.5,0.5,4
min,soft,Wice,pearson,-0.8670915008950429,-1.0,-0.811171774330696,4
min,soft,Wice,spearman,-0.8164965809277261,-1.0,-0.8164965809277261,4
min,soft,Wice,kendall,-0.7745966692414834,-1.0,-0.7745966692414834,4
min,soft,Wice,roc_auc,0.0,0.0,0.0,4
mean,hard,Wice,pearson,0.3333333333333333,0.33333333333333315,1.0,4
mean,hard,Wice,spearman,0.3333333333333333,0.3333333333333333,1.0,4
mean,hard,Wice,kendall,0.33333333333333337,0.33333333333333337,1.0,4
mean,hard,Wice,roc_auc,0.6666666666666667,0.5,1.0,4
mean,soft,Wice,pearson,0.39827635654396265,-1.0,1.0,4
mean,soft,Wice,spearman,0.2581988897471611,-1.0,1.0,4
mean,soft,Wice,kendall,0.2357022603955159,-1.0,1.0,4
mean,soft,Wice,roc_auc,0.6666666666666667,0.0,1.0,4
max,hard,Wice,pearson,0.3333333333333333,0.33333333333333315,1.0,4
max,hard,Wice,spearman,0.3333333333333333,0.3333333333333333,1.0,4
max,hard,Wice,kendall,0.33333333333333337,0.33333333333333337,1.0,4
max,hard,Wice,roc_auc,0.6666666666666667,0.5,1.0,4
max,soft,Wice,pearson,0.3982769428909405,-1.0,1.0,4
max,soft,Wice,spearman,0.2581988897471611,-1.0,1.0,4
max,soft,Wice,kendall,0.2357022603955159,-1.0,1.0,4
max,soft,Wice,roc_auc,0.6666666666666667,0.0,1.0,4
trimmed_mean@0.2,hard,Wice,pearson,0.3333333333333333,0.33333333333333315,1.0,4
trimmed_mean@0.2,hard,Wice,spearman,0.3333333333333333,0.3333333333333333,1.0,4
trimmed_mean@0.2,hard,Wice,kendall,0.33333333333333337,0.33333333333333337,1.0,4
trimmed_mean@0.2,hard,Wice,roc_auc,0.6666666666666667,0.5,1.0,4
trimmed_mean@0.2,soft,Wice,pearson,0.39827635654396265,-1.0,1.0,4
trimmed_mean@0.2,soft,Wice,spearman,0.2581988897471611,-1.0,1.0,4
trimmed_mean@0.2,soft,Wice,kendall,0.2357022603955159,-1.0,1.0,4
trimmed_mean@0.2,soft,Wice,roc_auc,0.6666666666666667,0.0,1.0,4
softmin@tau=0.1,soft,Wice,pearson,0.3334238754026239,-1.0,1.0,4
softmin@tau=0.1,soft,Wice,spearman,0.2581988897471611,-1.0,1.0,4
softmin@tau=0.1,soft,Wice,kendall,0.2357022603955159,-1.0,1.0,4
softmin@tau=0.1,soft,Wice,roc_auc,0.6666666666666667,0.0,1.0,4
softmin@tau=0.5,soft,Wice,pearson,0.36483756821947544,-1.0,1.0,4
softmin@tau=0.5,soft,Wice,spearman,0.2581988897471611,-1.0,1.0,4
softmin@tau=0.5,soft,Wice,kendall,0.2357022603955159,-1.0,1.0,4
softmin@tau=0.5,soft,Wice,roc_auc,0.6666666666666667,0.0,1.0,4
softmin@tau=1.0,soft,Wice,pearson,0.38214007039060155,-1.0,1.0,4
softmin@tau=1.0,soft,Wice,spearman,0.2581988897471611,-1.0,1.0,4
softmin@tau=1.0,soft,Wice,kendall,0.2357022603955159,-1.0,1.0,4
softmin@tau=1.0,soft,Wice,roc_auc,0.6666666666666667,0.0,1.0,4
prob_all_faithful,soft,Wice,pearson,0.3982769428909396,-1.0,1.0,4
prob_all_faithful,soft,Wice,spearman,0.2581988897471611,-1.0,1.0,4
prob_all_faithful,soft,Wice,kendall,0.2357022603955159,-1.0,1.0,4
prob_all_faithful,soft,Wice,roc_auc,0.6666666666666667,0.0,1.0,4
min,hard,__overall__,pearson,0.10051008984757732,0.030109278984892653,0.16301628786263572,644
min,hard,__overall__,spearman,0.10051008984757727,0.030109278984892685,0.16301628786263572,644
min,hard,__overall__,kendall,0.10051008984757728,0.030109278984892685,0.1630162878626357,644
min,hard,__overall__,roc_auc,0.5531324480762683,0.5162400173680058,0.5860688064113094,644
min,soft,__overall__,pearson,0.11121680514946171,0.04621074565824685,0.169108519125511,644
min,soft,__overall__,spearman,0.20631281671355123,0.13033038640268274,0.2757227161894726,644
min,soft,__overall__,kendall,0.16940489493545885,0.10707394614827266,0.22655833569813016,644
min,soft,__overall__,roc_auc,0.6582397003745317,0.5999195577984402,0.7142188804313987,644
mean,hard,__overall__,pearson,0.19134323954180854,0.11478000118422553,0.2652286621399037,644
mean,hard,__overall__,spearman,0.19238235898764222,0.11421932167942488,0.2695490756980337,644
mean,hard,__overall__,kendall,0.18037042919352045,0.10731870177055447,0.25440701372552516,644
mean,hard,__overall__,roc_auc,0.6382618318011577,0.5843648779609947,0.6930006146956943,644
mean,soft,__overall__,pearson,0.19665023786025068,0.12324317031778581,0.26877721520073516,644
mean,soft,__overall__,spearman,0.2203484544385772,0.14602087334435795,0.29012818324516954,644
mean,soft,__overall__,kendall,0.1801646064808548,0.11949556536211799,0.23740345370301674,644
mean,soft,__overall__,roc_auc,0.6690160027238679,0.6134996271657002,0.7220493815587797,644
max,hard,__overall__,pearson,0.2109221253754671,0.13345327633961132,0.29194426450624744,644
max,hard,__overall__,spearman,0.21092212537546703,0.13345327633961127,0.29194426450624733,644
max,hard,__overall__,kendall,0.21092212537546703,0.13345327633961127,0.29194426450624733,644
max,hard,__overall__,roc_auc,0.6337419135171944,0.5861493924830252,0.6851781527752786,644
max,soft,__overall__,pearson,0.21691626879725573,0.14222148547055508,0.29238118716488964,644
max,soft,__overall__,spearman,0.25284989845110567,0.1803694689348794,0.31886799754382406,644
max,soft,__overall__,kendall,0.20732388260608192,0.14802052351174333,0.2617465490750986,644
max,soft,__overall__,roc_auc,0.6939393939393939,0.6409933802588514,0.7426136450494397,644
trimmed_mean@0.2,hard,__overall__,pearson,0.19004013969874414,0.1116579133731327,0.2652626416524199,644
trimmed_mean@0.2,hard,__overall__,spearman,0.1931604680797988,0.11487024567098353,0.2699831726954194,644
trimmed_mean@0.2,hard,__overall__,kendall,0.18116511890074644,0.10793264311011878,0.2551215185030704,644
trimmed_mean@0.2,hard,__overall__,roc_auc,0.6388066053796391,0.5850628972815946,0.6934840886501228,644
trimmed_mean@0.2,soft,__overall__,pearson,0.1953063324244224,0.12214026881056854,0.26636465640782675,644
trimmed_mean@0.2,soft,__overall__,spearman,0.22057040090759267,0.14588601374163238,0.2902641407147167,644
trimmed_mean@0.2,soft,__overall__,kendall,0.18034607767996927,0.11934739509681763,0.2375173633577759,644
trimmed_mean@0.2,soft,__overall__,roc_auc,0.6691862444671433,0.6137439516392741,0.7226447533668882,644
softmin@tau=0.1,soft,__overall__,pearson,0.12719449954450107,0.06040471831857632,0.18676580261562983,644
softmin@tau=0.1,soft,__overall__,spearman,0.21355326076172332,0.1347345723171666,0.2849706614247278,644
softmin@tau=0.1,soft,__overall__,kendall,0.17455166428799146,0.11023651661873751,0.23309517732819848,644
softmin@tau=0.1,soft,__overall__,roc_auc,0.6638066053796391,0.6074185001611863,0.7199213276380831,644
softmin@tau=0.5,soft,__overall__,pearson,0.18295918940859207,0.11326528061656181,0.2453202584647552,644
softmin@tau=0.5,soft,__overall__,spearman,0.2216763633847529,0.1453810624138536,0.2903892594252545,644
softmin@tau=0.5,soft,__overall__,kendall,0.18119123081567853,0.11892639172576704,0.23750139993139222,644
softmin@tau=0.5,soft,__overall__,roc_auc,0.6700374531835206,0.6151176482161658,0.7221019537627904,644
softmin@tau=1.0,soft,__overall__,pearson,0.2043152660708355,0.1272682372009448,0.2734932468566589,644
softmin@tau=1.0,soft,__overall__,spearman,0.2382110941338159,0.16561493814259853,0.30380981559066256,644
softmin@tau=1.0,soft,__overall__,kendall,0.19470619546903062,0.13546876889164475,0.2484674574690221,644
softmin@tau=1.0,soft,__overall__,roc_auc,0.6827204630575416,0.6302639905786364,0.7349468112492801,644
prob_all_faithful,soft,__overall__,pearson,0.11567678289477679,0.05182147210664833,0.17292459961305148,644
prob_all_faithful,soft,__overall__,spearman,0.22154241295675656,0.1428673295366451,0.29282366673343563,644
prob_all_faithful,soft,__overall__,kendall,0.18125385027644328,0.11696768775116392,0.2397004718251836,644
prob_all_faithful,soft,__overall__,roc_auc,0.6699267960503916,0.612023681830908,0.7252925387028304,644
