aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
softmin@tau=0.5,soft,TofuEval-MediaS,pearson,-0.18642018415650935,-0.48779708351819817,-0.059565415477882806,11
softmin@tau=0.5,soft,TofuEval-MediaS,spearman,-0.10000000000000002,-0.5365886230878831,0.22566773346211,11
softmin@tau=0.5,soft,TofuEval-MediaS,kendall,-0.08528028654224418,-0.4813299149207704,0.19802950859533489,11
softmin@tau=0.5,soft,TofuEval-MediaS,roc_auc,0.4,0.1,0.7,11
softmin@tau=1.0,soft,TofuEval-MediaS,pearson,-0.18111778627123448,-0.469560757452346,-0.05430300202512516,11
softmin@tau=1.0,soft,TofuEval-MediaS,spearman,-0.10000000000000002,-0.5365886230878831,0.22566773346211,11
softmin@tau=1.0,soft,TofuEval-MediaS,kendall,-0.08528028654224418,-0.4813299149207704,0.19802950859533489,11
softmin@tau=1.0,soft,TofuEval-MediaS,roc_auc,0.4,0.1,0.7,11
prob_all_faithful,soft,TofuEval-MediaS,pearson,-0.18407331611627809,-0.5454101647016503,-0.026397156970847244,11
prob_all_faithful,soft,TofuEval-MediaS,spearman,-0.10000000000000002,-0.5365886230878831,0.22566773346211,11
prob_all_faithful,soft,TofuEval-MediaS,kendall,-0.08528028654224418,-0.4813299149207704,0.19802950859533489,11
prob_all_faithful,soft,TofuEval-MediaS,roc_auc,0.4,0.1,0.7,11
min,hard,TofuEval-MeetB,pearson,0.16666666666666669,-0.6666666666666667,1.0,5
min,hard,TofuEval-MeetB,spearman,0.16666666666666669,-0.6666666666666667,1.0,5
min,hard,TofuEval-MeetB,kendall,0.1666666666666667,-0.6666666666666669,1.0,5
min,hard,TofuEval-MeetB,roc_auc,0.5833333333333333,0.125,1.0,5
min,soft,TofuEval-MeetB,pearson,0.5537078703089703,-0.8471473983994607,1.0,5
min,soft,TofuEval-MeetB,spearman,0.28867513459481287,-0.9753905233276869,1.0,5
min,soft,TofuEval-MeetB,kendall,0.25819888974716115,-0.9425105773237272,1.0,5
min,soft,TofuEval-MeetB,roc_auc,0.6666666666666666,0.0,1.0,5
mean,hard,TofuEval-MeetB,pearson,0.16666666666666657,-0.6666666666666667,0.9999999999999998,5
mean,hard,TofuEval-MeetB,spearman,0.16666666666666669,-0.6666666666666667,1.0,5
mean,hard,TofuEval-MeetB,kendall,0.1666666666666667,-0.6666666666666669,1.0,5
mean,hard,TofuEval-MeetB,roc_auc,0.5833333333333333,0.125,1.0,5
mean,soft,TofuEval-MeetB,pearson,0.5277271771123476,-0.8869362636568671,1.0,5
mean,soft,TofuEval-MeetB,spearman,0.28867513459481287,-0.9753905233276869,1.0,5
mean,soft,TofuEval-MeetB,kendall,0.25819888974716115,-0.9425105773237272,1.0,5
mean,soft,TofuEval-MeetB,roc_auc,0.6666666666666666,0.0,1.0,5
max,hard,TofuEval-MeetB,pearson,,,,5
max,hard,TofuEval-MeetB,spearman,,,,5
max,hard,TofuEval-MeetB,kendall,,,,5
max,hard,TofuEval-MeetB,roc_auc,0.5,0.5,0.5,5
max,soft,TofuEval-MeetB,pearson,0.2817292243338982,-0.9858228389241199,0.9999999999999999,5
max,soft,TofuEval-MeetB,spearman,0.28867513459481287,-0.9753905233276869,1.0,5
max,soft,TofuEval-MeetB,kendall,0.25819888974716115,-0.9425105773237272,1.0,5
max,soft,TofuEval-MeetB,roc_auc,0.6666666666666666,0.0,1.0,5
trimmed_mean@0.2,hard,TofuEval-MeetB,pearson,0.16666666666666657,-0.6666666666666667,0.9999999999999998,5
trimmed_mean@0.2,hard,TofuEval-MeetB,spearman,0.16666666666666669,-0.6666666666666667,1.0,5
trimmed_mean@0.2,hard,TofuEval-MeetB,kendall,0.1666666666666667,-0.6666666666666669,1.0,5
trimmed_mean@0.2,hard,TofuEval-MeetB,roc_auc,0.5833333333333333,0.125,1.0,5
trimmed_mean@0.2,soft,TofuEval-MeetB,pearson,0.5277271771123476,-0.8869362636568671,1.0,5
trimmed_mean@0.2,soft,TofuEval-MeetB,spearman,0.28867513459481287,-0.9753905233276869,1.0,5
trimmed_mean@0.2,soft,TofuEval-MeetB,kendall,0.25819888974716115,-0.9425105773237272,1.0,5
trimmed_mean@0.2,soft,TofuEval-MeetB,roc_auc,0.6666666666666666,0.0,1.0,5
softmin@tau=0.1,soft,TofuEval-MeetB,pearson,0.5417580579020742,-0.8480800133038259,1.0,5
softmin@tau=0.1,soft,TofuEval-MeetB,spearman,0.28867513459481287,-0.9753905233276869,1.0,5
softmin@tau=0.1,soft,TofuEval-MeetB,kendall,0.25819888974716115,-0.9425105773237272,1.0,5
softmin@tau=0.1,soft,TofuEval-MeetB,roc_auc,0.6666666666666666,0.0,1.0,5
softmin@tau=0.5,soft,TofuEval-MeetB,pearson,0.528320959593825,-0.8677031745708713,1.0,5
softmin@tau=0.5,soft,TofuEval-MeetB,spearman,0.28867513459481287,-0.9753905233276869,1.0,5
softmin@tau=0.5,soft,TofuEval-MeetB,kendall,0.25819888974716115,-0.9425105773237272,1.0,5
softmin@tau=0.5,soft,TofuEval-MeetB,roc_auc,0.6666666666666666,0.0,1.0,5
softmin@tau=1.0,soft,TofuEval-MeetB,pearson,0.527847141878642,-0.8761019609978914,1.0,5
softmin@tau=1.0,soft,TofuEval-MeetB,spearman,0.28867513459481287,-0.9753905233276869,1.0,5
softmin@tau=1.0,soft,TofuEval-MeetB,kendall,0.25819888974716115,-0.9425105773237272,1.0,5
softmin@tau=1.0,soft,TofuEval-MeetB,roc_auc,0.6666666666666666,0.0,1.0,5
prob_all_faithful,soft,TofuEval-MeetB,pearson,0.5451629260189506,-0.8686175106250865,1.0,5
prob_all_faithful,soft,TofuEval-MeetB,spearman,0.28867513459481287,-0.9753905233276869,1.0,5
prob_all_faithful,soft,TofuEval-MeetB,kendall,0.25819888974716115,-0.9425105773237272,1.0,5
prob_all_faithful,soft,TofuEval-MeetB,roc_auc,0.6666666666666666,0.0,1.0,5
min,hard,Wice,pearson,,,,4
min,hard,Wice,spearman,,,,4
min,hard,Wice,kendall,,,,4
min,hard,Wice,roc_auc,0.5,0.5,0.5,4
min,soft,Wice,pearson,-0.2286797056266604,-1.0,1.0,4
min,soft,Wice,spearman,0.2581988897471611,-1.0,1.0,4
min,soft,Wice,kendall,0.2357022603955159,-1.0,1.0,4
min,soft,Wice,roc_auc,0.6666666666666667,0.0,1.0,4
mean,hard,Wice,pearson,-0.5773502691896256,-1.0,-0.3333333333333332,4
mean,hard,Wice,spearman,-0.5773502691896257,-1.0,-0.3333333333333333,4
mean,hard,Wice,kendall,-0.5773502691896258,-1.0,-0.33333333333333337,4
mean,hard,Wice,roc_auc,0.16666666666666669,0.0,0.5,4
mean,soft,Wice,pearson,-0.356397817415096,-1.0,1.0,4
mean,soft,Wice,spearman,-0.2581988897471611,-1.0,1.0,4
mean,soft,Wice,kendall,-0.2357022603955159,-1.0,1.0,4
mean,soft,Wice,roc_auc,0.33333333333333337,0.0,1.0,4
max,hard,Wice,pearson,-0.5773502691896256,-1.0,-0.3333333333333332,4
max,hard,Wice,spearman,-0.5773502691896257,-1.0,-0.3333333333333333,4
max,hard,Wice,kendall,-0.5773502691896258,-1.0,-0.33333333333333337,4
max,hard,Wice,roc_auc,0.16666666666666669,0.0,0.5,4
max,soft,Wice,pearson,-0.306434821109477,-1.0,1.0,4
max,soft,Wice,spearman,-0.2581988897471611,-1.0,1.0,4
max,soft,Wice,kendall,-0.2357022603955159,-1.0,1.0,4
max,soft,Wice,roc_auc,0.33333333333333337,0.0,1.0,4
trimmed_mean@0.2,hard,Wice,pearson,-0.5773502691896256,-1.0,-0.3333333333333332,4
trimmed_mean@0.2,hard,Wice,spearman,-0.5773502691896257,-1.0,-0.3333333333333333,4
trimmed_mean@0.2,hard,Wice,kendall,-0.5773502691896258,-1.0,-0.33333333333333337,4
trimmed_mean@0.2,hard,Wice,roc_auc,0.16666666666666669,0.0,0.5,4
trimmed_mean@0.2,soft,Wice,pearson,-0.356397817415096,-1.0,1.0,4
trimmed_mean@0.2,soft,Wice,spearman,-0.2581988897471611,-1.0,1.0,4
trimmed_mean@0.2,soft,Wice,kendall,-0.2357022603955159,-1.0,1.0,4
trimmed_mean@0.2,soft,Wice,roc_auc,0.33333333333333337,0.0,1.0,4
softmin@tau=0.1,soft,Wice,pearson,-0.218004476301228,-1.0,1.0,4
softmin@tau=0.1,soft,Wice,spearman,0.2581988897471611,-1.0,1.0,4
softmin@tau=0.1,soft,Wice,kendall,0.2357022603955159,-1.0,1.0,4
softmin@tau=0.1,soft,Wice,roc_auc,0.6666666666666667,0.0,1.0,4
softmin@tau=0.5,soft,Wice,pearson,-0.28214023193168103,-1.0,1.0,4
softmin@tau=0.5,soft,Wice,spearman,-0.2581988897471611,-1.0,1.0,4
softmin@tau=0.5,soft,Wice,kendall,-0.2357022603955159,-1.0,1.0,4
softmin@tau=0.5,soft,Wice,roc_auc,0.33333333333333337,0.0,1.0,4
softmin@tau=1.0,soft,Wice,pearson,-0.32476976558224346,-1.0,1.0,4
softmin@tau=1.0,soft,Wice,spearman,-0.2581988897471611,-1.0,1.0,4
softmin@tau=1.0,soft,Wice,kendall,-0.2357022603955159,-1.0,1.0,4
softmin@tau=1.0,soft,Wice,roc_auc,0.33333333333333337,0.0,1.0,4
prob_all_faithful,soft,Wice,pearson,-0.28915133821405065,-1.0,1.0,4
prob_all_faithful,soft,Wice,spearman,0.2581988897471611,-1.0,1.0,4
prob_all_faithful,soft,Wice,kendall,0.2357022603955159,-1.0,1.0,4
prob_all_faithful,soft,Wice,roc_auc,0.6666666666666667,0.0,1.0,4
min,hard,__overall__,pearson,0.1407583535170681,0.07676678203055243,0.20052747198677698,644
min,hard,__overall__,spearman,0.14075835351706806,0.07676678203055246,0.20052747198677695,644
min,hard,__overall__,kendall,0.14075835351706809,0.07676678203055248,0.20052747198677695,644
min,hard,__overall__,roc_auc,0.5824310520939735,0.5448945302144544,0.6175980890578033,644
min,soft,__overall__,pearson,0.18911712530548763,0.12326536374707525,0.24798744637475809,644
min,soft,__overall__,spearman,0.23007269212906628,0.15637126462059361,0.29961659831729864,644
min,soft,__overall__,kendall,0.18833358474435882,0.12814122179641846,0.24552397018952715,644
min,soft,__overall__,roc_auc,0.6764725910793329,0.621252245715865,0.7267704409150292,644
mean,hard,__overall__,pearson,0.16746283552453095,0.09788873032482637,0.23241217842810089,644
mean,hard,__overall__,spearman,0.1723033774291204,0.1024846889434744,0.2384264948651283,644
mean,hard,__overall__,kendall,0.16053495032941967,0.09543986547786677,0.22188277962285968,644
mean,hard,__overall__,roc_auc,0.6252808988764045,0.5756010446938967,0.67445369745302,644
mean,soft,__overall__,pearson,0.19791770765747219,0.12685266384469593,0.2672111595501925,644
mean,soft,__overall__,spearman,0.19968466172307112,0.12976447950635436,0.26596020139788495,644
mean,soft,__overall__,kendall,0.16325897958995822,0.10618649063100134,0.21762954966380355,644
mean,soft,__overall__,roc_auc,0.6531664964249234,0.5999260194730761,0.7054577373548921,644
max,hard,__overall__,pearson,0.1417602879305583,0.0640668098982806,0.22190770781344182,644
max,hard,__overall__,spearman,0.14176028793055825,0.06406680989828051,0.22190770781344174,644
max,hard,__overall__,kendall,0.1417602879305583,0.06406680989828052,0.22190770781344177,644
max,hard,__overall__,roc_auc,0.5898876404494382,0.5413976871259268,0.6408146039949664,644
max,soft,__overall__,pearson,0.1685416432412769,0.0915628635832238,0.2479889861488791,644
max,soft,__overall__,spearman,0.16014738694878944,0.08556281078568766,0.23575018307397222,644
max,soft,__overall__,kendall,0.131098504101569,0.0701020633102476,0.19319760356365046,644
max,soft,__overall__,roc_auc,0.6228379298604017,0.5652949345310365,0.680262074474497,644
trimmed_mean@0.2,hard,__overall__,pearson,0.16563032095876062,0.0960239878869141,0.23146073020160546,644
trimmed_mean@0.2,hard,__overall__,spearman,0.1683344454041936,0.09678834933442253,0.23513861441802295,644
trimmed_mean@0.2,hard,__overall__,kendall,0.15697175460609816,0.09024890439514076,0.219129028715413,644
trimmed_mean@0.2,hard,__overall__,roc_auc,0.6223357167177392,0.5733735131013699,0.6703688023980066,644
trimmed_mean@0.2,soft,__overall__,pearson,0.19530125142443788,0.12194371911819787,0.2650358477890495,644
trimmed_mean@0.2,soft,__overall__,spearman,0.1971766738632615,0.12725855716041176,0.26565844815962464,644
trimmed_mean@0.2,soft,__overall__,kendall,0.16120848890487818,0.10411529695702586,0.21741054119717007,644
trimmed_mean@0.2,soft,__overall__,roc_auc,0.6512427647259108,0.5972688530723671,0.7039569270203249,644
softmin@tau=0.1,soft,__overall__,pearson,0.19572143898307098,0.12952723261079013,0.2558433003954349,644
softmin@tau=0.1,soft,__overall__,spearman,0.23232935698580753,0.15522170340460092,0.3000339163349445,644
softmin@tau=0.1,soft,__overall__,kendall,0.1898896824422315,0.12698402186379318,0.24549060667830502,644
softmin@tau=0.1,soft,__overall__,roc_auc,0.6782090568607422,0.6221493623518325,0.7288024989022935,644
softmin@tau=0.5,soft,__overall__,pearson,0.21229535548356654,0.14192449588095565,0.27802570297691664,644
softmin@tau=0.5,soft,__overall__,spearman,0.2225638916720182,0.14728799613317795,0.28925637460276665,644
softmin@tau=0.5,soft,__overall__,kendall,0.18190851512842465,0.12048114769505805,0.23662014924034636,644
softmin@tau=0.5,soft,__overall__,roc_auc,0.6707184201566223,0.6162358240224461,0.7226215332957728,644
softmin@tau=1.0,soft,__overall__,pearson,0.21132768813486463,0.1376119991582337,0.28100445547947805,644
softmin@tau=1.0,soft,__overall__,spearman,0.21925694666247542,0.14769377693617716,0.28354275042169735,644
softmin@tau=1.0,soft,__overall__,kendall,0.17920521330214034,0.12081526780081712,0.23190693971911536,644
softmin@tau=1.0,soft,__overall__,roc_auc,0.668181818181818,0.6144336873927719,0.7204249256480226,644
prob_all_faithful,soft,__overall__,pearson,0.1760814564456909,0.11365453286233378,0.23369890941201246,644
prob_all_faithful,soft,__overall__,spearman,0.23186328044451274,0.15735474057150595,0.3002456136707659,644
prob_all_faithful,soft,__overall__,kendall,0.18950919999468016,0.12872440233113022,0.24560098267335434,644
prob_all_faithful,soft,__overall__,roc_auc,0.6778515491998639,0.6230841594449371,0.7295677905600115,644
