aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
softmin@tau=1.0,soft,TofuEval-MediaS,spearman,0.4000000000000001,0.2023122155435493,0.7909440037459109,11
softmin@tau=1.0,soft,TofuEval-MediaS,kendall,0.3411211461689767,0.17712297710801903,0.7071067811865477,11
softmin@tau=1.0,soft,TofuEval-MediaS,roc_auc,0.9,0.6666666666666666,1.0,11
prob_all_faithful,soft,TofuEval-MediaS,pearson,0.4168981614258327,0.17506191751827657,0.9999976607171791,11
prob_all_faithful,soft,TofuEval-MediaS,spearman,0.4000000000000001,0.2023122155435493,0.7909440037459109,11
prob_all_faithful,soft,TofuEval-MediaS,kendall,0.3411211461689767,0.17712297710801903,0.7071067811865477,11
prob_all_faithful,soft,TofuEval-MediaS,roc_auc,0.9,0.6666666666666666,1.0,11
min,hard,TofuEval-MeetB,pearson,1.0,0.9999999999999997,1.0,5
min,hard,TofuEval-MeetB,spearman,1.0,1.0,1.0,5
min,hard,TofuEval-MeetB,kendall,1.0,1.0,1.0,5
min,hard,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
min,soft,TofuEval-MeetB,pearson,0.9843116126684968,0.955327225253459,1.0,5
min,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
min,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
min,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
mean,hard,TofuEval-MeetB,pearson,0.9185586535436918,0.8017837257372729,1.0,5
mean,hard,TofuEval-MeetB,spearman,0.9682458365518541,0.7453559924999299,1.0,5
mean,hard,TofuEval-MeetB,kendall,0.9258200997725515,0.7071067811865475,1.0,5
mean,hard,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
mean,soft,TofuEval-MeetB,pearson,0.9603066021421067,0.8927863088772124,1.0,5
mean,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
mean,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
mean,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
max,hard,TofuEval-MeetB,pearson,0.6123724356957945,0.25,1.0,5
max,hard,TofuEval-MeetB,spearman,0.6123724356957945,0.25,1.0,5
max,hard,TofuEval-MeetB,kendall,0.6123724356957946,0.25,1.0,5
max,hard,TofuEval-MeetB,roc_auc,0.75,0.5,1.0,5
max,soft,TofuEval-MeetB,pearson,0.9137068535392365,0.7921959364139508,1.0,5
max,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
max,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
max,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
trimmed_mean@0.2,hard,TofuEval-MeetB,pearson,0.9185586535436918,0.8017837257372729,1.0,5
trimmed_mean@0.2,hard,TofuEval-MeetB,spearman,0.9682458365518541,0.7453559924999299,1.0,5
trimmed_mean@0.2,hard,TofuEval-MeetB,kendall,0.9258200997725515,0.7071067811865475,1.0,5
trimmed_mean@0.2,hard,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
trimmed_mean@0.2,soft,TofuEval-MeetB,pearson,0.9603066021421067,0.8927863088772124,1.0,5
trimmed_mean@0.2,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
trimmed_mean@0.2,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
trimmed_mean@0.2,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
softmin@tau=0.1,soft,TofuEval-MeetB,pearson,0.9802228349709705,0.9438224564495684,1.0,5
softmin@tau=0.1,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
softmin@tau=0.1,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
softmin@tau=0.1,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
softmin@tau=0.5,soft,TofuEval-MeetB,pearson,0.9670097141957735,0.9093725360317362,1.0,5
softmin@tau=0.5,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
softmin@tau=0.5,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
softmin@tau=0.5,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
softmin@tau=1.0,soft,TofuEval-MeetB,pearson,0.9638178154011738,0.9014038394786706,1.0,5
softmin@tau=1.0,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
softmin@tau=1.0,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
softmin@tau=1.0,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
prob_all_faithful,soft,TofuEval-MeetB,pearson,0.9945243207199288,0.9845078335193848,1.0,5
prob_all_faithful,soft,TofuEval-MeetB,spearman,0.8660254037844386,0.7254762501100117,1.0,5
prob_all_faithful,soft,TofuEval-MeetB,kendall,0.7745966692414834,0.6666666666666666,1.0,5
prob_all_faithful,soft,TofuEval-MeetB,roc_auc,1.0,1.0,1.0,5
min,hard,Wice,pearson,0.9999999999999997,0.9999999999999996,1.0,4
min,hard,Wice,spearman,1.0,1.0,1.0,4
min,hard,Wice,kendall,1.0,1.0,1.0,4
min,hard,Wice,roc_auc,1.0,1.0,1.0,4
min,soft,Wice,pearson,0.9999989321148117,0.9999988863459841,1.0,4
min,soft,Wice,spearman,0.7745966692414834,0.7745966692414834,1.0,4
min,soft,Wice,kendall,0.7071067811865477,0.7071067811865477,1.0,4
min,soft,Wice,roc_auc,1.0,1.0,1.0,4
mean,hard,Wice,pearson,0.8164965809277258,0.8164965809277258,1.0,4
mean,hard,Wice,spearman,0.8164965809277261,0.8164965809277261,1.0,4
mean,hard,Wice,kendall,0.7745966692414834,0.7745966692414834,1.0,4
mean,hard,Wice,roc_auc,1.0,1.0,1.0,4
mean,soft,Wice,pearson,0.7152811812576331,0.7142269002995596,1.0,4
mean,soft,Wice,spearman,0.7745966692414834,0.7745966692414834,1.0,4
mean,soft,Wice,kendall,0.7071067811865477,0.7071067811865477,1.0,4
mean,soft,Wice,roc_auc,1.0,1.0,1.0,4
max,hard,Wice,pearson,0.3333333333333333,0.33333333333333315,1.0,4
max,hard,Wice,spearman,0.3333333333333333,0.3333333333333333,1.0,4
max,hard,Wice,kendall,0.33333333333333337,0.33333333333333337,1.0,4
max,hard,Wice,roc_auc,0.6666666666666667,0.5,1.0,4
max,soft,Wice,pearson,0.3119115106008585,-1.0,1.0,4
max,soft,Wice,spearman,-0.2581988897471611,-1.0,1.0,4
max,soft,Wice,kendall,-0.2357022603955159,-1.0,1.0,4
max,soft,Wice,roc_auc,0.33333333333333337,0.0,1.0,4
trimmed_mean@0.2,hard,Wice,pearson,0.8164965809277258,0.8164965809277258,1.0,4
trimmed_mean@0.2,hard,Wice,spearman,0.8164965809277261,0.8164965809277261,1.0,4
trimmed_mean@0.2,hard,Wice,kendall,0.7745966692414834,0.7745966692414834,1.0,4
trimmed_mean@0.2,hard,Wice,roc_auc,1.0,1.0,1.0,4
trimmed_mean@0.2,soft,Wice,pearson,0.7152811812576331,0.7142269002995596,1.0,4
trimmed_mean@0.2,soft,Wice,spearman,0.7745966692414834,0.7745966692414834,1.0,4
trimmed_mean@0.2,soft,Wice,kendall,0.7071067811865477,0.7071067811865477,1.0,4
trimmed_mean@0.2,soft,Wice,roc_auc,1.0,1.0,1.0,4
softmin@tau=0.1,soft,Wice,pearson,0.9955458455511863,0.9954740064398712,1.0,4
softmin@tau=0.1,soft,Wice,spearman,0.7745966692414834,0.7745966692414834,1.0,4
softmin@tau=0.1,soft,Wice,kendall,0.7071067811865477,0.7071067811865477,1.0,4
softmin@tau=0.1,soft,Wice,roc_auc,1.0,1.0,1.0,4
softmin@tau=0.5,soft,Wice,pearson,0.9143161035766763,0.914190504414443,1.0,4
softmin@tau=0.5,soft,Wice,spearman,0.7745966692414834,0.7745966692414834,1.0,4
softmin@tau=0.5,soft,Wice,kendall,0.7071067811865477,0.7071067811865477,1.0,4
softmin@tau=0.5,soft,Wice,roc_auc,1.0,1.0,1.0,4
softmin@tau=1.0,soft,Wice,pearson,0.8379545953103976,0.8377219161780409,1.0,4
softmin@tau=1.0,soft,Wice,spearman,0.7745966692414834,0.7745966692414834,1.0,4
softmin@tau=1.0,soft,Wice,kendall,0.7071067811865477,0.7071067811865477,1.0,4
softmin@tau=1.0,soft,Wice,roc_auc,1.0,1.0,1.0,4
prob_all_faithful,soft,Wice,pearson,0.999998835923829,0.9999988323728487,1.0,4
prob_all_faithful,soft,Wice,spearman,0.7745966692414834,0.7745966692414834,1.0,4
prob_all_faithful,soft,Wice,kendall,0.7071067811865477,0.7071067811865477,1.0,4
prob_all_faithful,soft,Wice,roc_auc,1.0,1.0,1.0,4
min,hard,__overall__,pearson,0.18773478284134065,0.12515257575499367,0.24094690999960153,621
min,hard,__overall__,spearman,0.18773478284134068,0.1251525757549937,0.24094690999960156,621
min,hard,__overall__,kendall,0.18773478284134068,0.1251525757549937,0.24094690999960153,621
min,hard,__overall__,roc_auc,0.6106237816764133,0.5755144107594812,0.643147981554126,621
min,soft,__overall__,pearson,0.21187391034117067,0.14919505630156066,0.2692507319135541,621
min,soft,__overall__,spearman,0.2879935203929774,0.2115715804105583,0.3606150828127271,621
min,soft,__overall__,kendall,0.23567909239546814,0.17324251490027792,0.2953888115464476,621
min,soft,__overall__,roc_auc,0.7193343440906793,0.6629192785737239,0.772077230787337,621
mean,hard,__overall__,pearson,0.23509343404591113,0.160830461660709,0.3030207525433158,621
mean,hard,__overall__,spearman,0.23566826561880036,0.16139713383836918,0.3038782424903786,621
mean,hard,__overall__,kendall,0.2197862422562264,0.15047909526398529,0.2833224297221474,621
mean,hard,__overall__,roc_auc,0.6697169879431089,0.6188164933360507,0.7215998250980201,621
mean,soft,__overall__,pearson,0.26437893200677814,0.1917177802260807,0.33564509188631886,621
mean,soft,__overall__,spearman,0.27443381166893505,0.20043764572055736,0.34370866145707635,621
mean,soft,__overall__,kendall,0.2242580883332466,0.1639174036103444,0.28107564978341965,621
mean,soft,__overall__,roc_auc,0.7090101797704137,0.6558496825609872,0.7627617038156495,621
max,hard,__overall__,pearson,0.2125240872176391,0.12418020216547238,0.2949488782995454,621
max,hard,__overall__,spearman,0.21252408721763907,0.1241802021654724,0.29494887829954547,621
max,hard,__overall__,kendall,0.21252408721763907,0.12418020216547242,0.29494887829954547,621
max,hard,__overall__,roc_auc,0.6271929824561404,0.5755369379763788,0.67842783066984,621
max,soft,__overall__,pearson,0.255725939551244,0.16841890729917244,0.3391466706652805,621
max,soft,__overall__,spearman,0.27587314816964753,0.20252661943105024,0.35101910946432774,621
max,soft,__overall__,kendall,0.22584601397426732,0.16592985664343177,0.2875604606916165,621
max,soft,__overall__,roc_auc,0.7101021586889033,0.6573570890017014,0.763088314690411,621
trimmed_mean@0.2,hard,__overall__,pearson,0.2342187067008295,0.1596741120947592,0.3027934286177928,621
trimmed_mean@0.2,hard,__overall__,spearman,0.23211268704514829,0.15734293992628132,0.3006871423149939,621
trimmed_mean@0.2,hard,__overall__,kendall,0.21688381191648456,0.14731129026590276,0.2810584621997631,621
trimmed_mean@0.2,hard,__overall__,roc_auc,0.6669464298606599,0.6153450602229872,0.7186487868561425,621
trimmed_mean@0.2,soft,__overall__,pearson,0.26276502785065087,0.18860756419566943,0.33430566496642206,621
trimmed_mean@0.2,soft,__overall__,spearman,0.27256159481903464,0.19730122608418557,0.34343439780153906,621
trimmed_mean@0.2,soft,__overall__,kendall,0.2227281756408177,0.16135608542952956,0.2808608343955229,621
trimmed_mean@0.2,soft,__overall__,roc_auc,0.7075842899429644,0.6521998723946917,0.762006018536351,621
softmin@tau=0.1,soft,__overall__,pearson,0.2249555686054338,0.16279416990021342,0.2817068113494094,621
softmin@tau=0.1,soft,__overall__,spearman,0.27161363692035095,0.1981480339248142,0.3425954720659166,621
softmin@tau=0.1,soft,__overall__,kendall,0.22195353630287903,0.16204512956884126,0.2801845575545677,621
softmin@tau=0.1,soft,__overall__,roc_auc,0.7068623204100787,0.6535706170424371,0.7593231481883501,621
softmin@tau=0.5,soft,__overall__,pearson,0.268989159303858,0.20345235813200066,0.3299634164773986,621
softmin@tau=0.5,soft,__overall__,spearman,0.2785337295807421,0.20478732162405575,0.3458772086377381,621
softmin@tau=0.5,soft,__overall__,kendall,0.22760840346983138,0.16748852401727488,0.2828778756614745,621
softmin@tau=0.5,soft,__overall__,roc_auc,0.7121326980001443,0.6610211999442928,0.7634703778062362,621
softmin@tau=1.0,soft,__overall__,pearson,0.28129722652182815,0.20872346594173005,0.349131064635489,621
softmin@tau=1.0,soft,__overall__,spearman,0.28682836119422456,0.2131883983462547,0.3509555209239628,621
softmin@tau=1.0,soft,__overall__,kendall,0.23438649767679479,0.1743459944553133,0.2870089768049092,621
softmin@tau=1.0,soft,__overall__,roc_auc,0.7184499314128944,0.6645257758147545,0.7674683187160681,621
prob_all_faithful,soft,__overall__,pearson,0.21551550220998447,0.15222859922391765,0.27169497487533356,621
prob_all_faithful,soft,__overall__,spearman,0.29546669787099544,0.22014699872374988,0.368290835502848,621
prob_all_faithful,soft,__overall__,kendall,0.24145417877291372,0.1800399049729469,0.3012253895642844,621
prob_all_faithful,soft,__overall__,roc_auc,0.7250288787813154,0.6689523724026413,0.7775030342233069,621
