aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
softmin@tau=0.1,soft,TofuEval-MediaS,roc_auc,0.3,0.0,0.6,11
softmin@tau=0.5,soft,TofuEval-MediaS,pearson,-0.21709078032810186,-0.5323965255800639,-0.14241894254408077,11
softmin@tau=0.5,soft,TofuEval-MediaS,spearman,-0.20000000000000004,-0.6785757999509485,0.1019717928953311,11
softmin@tau=0.5,soft,TofuEval-MediaS,kendall,-0.17056057308448835,-0.6,0.09074871890700117,11
softmin@tau=0.5,soft,TofuEval-MediaS,roc_auc,0.3,0.0,0.6,11
softmin@tau=1.0,soft,TofuEval-MediaS,pearson,-0.21045769076274004,-0.5290745238039929,-0.14049733212848758,11
softmin@tau=1.0,soft,TofuEval-MediaS,spearman,-0.20000000000000004,-0.6785757999509485,0.1019717928953311,11
softmin@tau=1.0,soft,TofuEval-MediaS,kendall,-0.17056057308448835,-0.6,0.09074871890700117,11
softmin@tau=1.0,soft,TofuEval-MediaS,roc_auc,0.3,0.0,0.6,11
prob_all_faithful,soft,TofuEval-MediaS,pearson,-0.24684289198598164,-0.578699839155968,-0.1461555503637311,11
prob_all_faithful,soft,TofuEval-MediaS,spearman,-0.20000000000000004,-0.6785757999509485,0.1019717928953311,11
prob_all_faithful,soft,TofuEval-MediaS,kendall,-0.17056057308448835,-0.6,0.09074871890700117,11
prob_all_faithful,soft,TofuEval-MediaS,roc_auc,0.3,0.0,0.6,11
min,hard,TofuEval-MeetB,pearson,-0.16666666666666669,-1.0,0.6666666666666667,5
min,hard,TofuEval-MeetB,spearman,-0.16666666666666669,-1.0,0.6666666666666667,5
min,hard,TofuEval-MeetB,kendall,-0.1666666666666667,-1.0,0.6666666666666669,5
min,hard,TofuEval-MeetB,roc_auc,0.41666666666666663,0.0,0.875,5
min,soft,TofuEval-MeetB,pearson,0.32947626062380636,-1.0,1.0,5
min,soft,TofuEval-MeetB,spearman,0.28867513459481287,-0.9682458365518541,1.0,5
min,soft,TofuEval-MeetB,kendall,0.25819888974716115,-0.9258200997725515,1.0,5
min,soft,TofuEval-MeetB,roc_auc,0.6666666666666666,0.0,1.0,5
mean,hard,TofuEval-MeetB,pearson,-0.16666666666666657,-0.9999999999999998,0.6666666666666667,5
mean,hard,TofuEval-MeetB,spearman,-0.16666666666666669,-1.0,0.6666666666666667,5
mean,hard,TofuEval-MeetB,kendall,-0.1666666666666667,-1.0,0.6666666666666669,5
mean,hard,TofuEval-MeetB,roc_auc,0.41666666666666663,0.0,0.875,5
mean,soft,TofuEval-MeetB,pearson,0.5439568022854935,-0.231059436743428,1.0,5
mean,soft,TofuEval-MeetB,spearman,0.5773502691896257,-0.3952847075210474,1.0,5
mean,soft,TofuEval-MeetB,kendall,0.5163977794943223,-0.3779644730092272,1.0,5
mean,soft,TofuEval-MeetB,roc_auc,0.8333333333333333,0.25,1.0,5
max,hard,TofuEval-MeetB,pearson,,,,5
max,hard,TofuEval-MeetB,spearman,,,,5
max,hard,TofuEval-MeetB,kendall,,,,5
max,hard,TofuEval-MeetB,roc_auc,0.5,0.5,0.5,5
max,soft,TofuEval-MeetB,pearson,0.6981183900640773,0.1305231621843604,1.0,5
max,soft,TofuEval-MeetB,spearman,0.5773502691896257,-0.3952847075210474,1.0,5
max,soft,TofuEval-MeetB,kendall,0.5163977794943223,-0.3779644730092272,1.0,5
max,soft,TofuEval-MeetB,roc_auc,0.8333333333333333,0.25,1.0,5
trimmed_mean@0.2,hard,TofuEval-MeetB,pearson,-0.16666666666666657,-0.9999999999999998,0.6666666666666667,5
trimmed_mean@0.2,hard,TofuEval-MeetB,spearman,-0.16666666666666669,-1.0,0.6666666666666667,5
trimmed_mean@0.2,hard,TofuEval-MeetB,kendall,-0.1666666666666667,-1.0,0.6666666666666669,5
trimmed_mean@0.2,hard,TofuEval-MeetB,roc_auc,0.41666666666666663,0.0,0.875,5
trimmed_mean@0.2,soft,TofuEval-MeetB,pearson,0.5439568022854935,-0.231059436743428,1.0,5
trimmed_mean@0.2,soft,TofuEval-MeetB,spearman,0.5773502691896257,-0.3952847075210474,1.0,5
trimmed_mean@0.2,soft,TofuEval-MeetB,kendall,0.5163977794943223,-0.3779644730092272,1.0,5
trimmed_mean@0.2,soft,TofuEval-MeetB,roc_auc,0.8333333333333333,0.25,1.0,5
softmin@tau=0.1,soft,TofuEval-MeetB,pearson,0.3555766814093553,-0.9976406495465668,1.0,5
softmin@tau=0.1,soft,TofuEval-MeetB,spearman,0.28867513459481287,-0.9682458365518541,1.0,5
softmin@tau=0.1,soft,TofuEval-MeetB,kendall,0.25819888974716115,-0.9258200997725515,1.0,5
softmin@tau=0.1,soft,TofuEval-MeetB,roc_auc,0.6666666666666666,0.0,1.0,5
softmin@tau=0.5,soft,TofuEval-MeetB,pearson,0.48381818523856035,-0.34278275460541313,1.0,5
softmin@tau=0.5,soft,TofuEval-MeetB,spearman,0.5773502691896257,-0.3952847075210474,1.0,5
softmin@tau=0.5,soft,TofuEval-MeetB,kendall,0.5163977794943223,-0.3779644730092272,1.0,5
softmin@tau=0.5,soft,TofuEval-MeetB,roc_auc,0.8333333333333333,0.25,1.0,5
softmin@tau=1.0,soft,TofuEval-MeetB,pearson,0.5139074794166572,-0.26963720858516493,1.0,5
softmin@tau=1.0,soft,TofuEval-MeetB,spearman,0.5773502691896257,-0.3952847075210474,1.0,5
softmin@tau=1.0,soft,TofuEval-MeetB,kendall,0.5163977794943223,-0.3779644730092272,1.0,5
softmin@tau=1.0,soft,TofuEval-MeetB,roc_auc,0.8333333333333333,0.25,1.0,5
prob_all_faithful,soft,TofuEval-MeetB,pearson,0.48131159811258917,-0.31301293599868,1.0,5
prob_all_faithful,soft,TofuEval-MeetB,spearman,0.5773502691896257,-0.3952847075210474,1.0,5
prob_all_faithful,soft,TofuEval-MeetB,kendall,0.5163977794943223,-0.3779644730092272,1.0,5
prob_all_faithful,soft,TofuEval-MeetB,roc_auc,0.8333333333333333,0.25,1.0,5
min,hard,Wice,pearson,0.5773502691896256,0.3333333333333332,1.0,4
min,hard,Wice,spearman,0.5773502691896257,0.3333333333333333,1.0,4
min,hard,Wice,kendall,0.5773502691896258,0.33333333333333337,1.0,4
min,hard,Wice,roc_auc,0.8333333333333334,0.5,1.0,4
min,soft,Wice,pearson,0.08290839562355207,-1.0,1.0,4
min,soft,Wice,spearman,0.2581988897471611,-1.0,1.0,4
min,soft,Wice,kendall,0.2357022603955159,-1.0,1.0,4
min,soft,Wice,roc_auc,0.6666666666666667,0.0,1.0,4
mean,hard,Wice,pearson,0.5773502691896256,0.3333333333333332,1.0,4
mean,hard,Wice,spearman,0.5773502691896257,0.3333333333333333,1.0,4
mean,hard,Wice,kendall,0.5773502691896258,0.33333333333333337,1.0,4
mean,hard,Wice,roc_auc,0.8333333333333334,0.5,1.0,4
mean,soft,Wice,pearson,0.25530878270180674,-1.0,1.0,4
mean,soft,Wice,spearman,0.2581988897471611,-1.0,1.0,4
mean,soft,Wice,kendall,0.2357022603955159,-1.0,1.0,4
mean,soft,Wice,roc_auc,0.6666666666666667,0.0,1.0,4
max,hard,Wice,pearson,,,,4
max,hard,Wice,spearman,,,,4
max,hard,Wice,kendall,,,,4
max,hard,Wice,roc_auc,0.5,0.5,0.5,4
max,soft,Wice,pearson,0.48400498689175564,-1.0,1.0,4
max,soft,Wice,spearman,0.2581988897471611,-1.0,1.0,4
max,soft,Wice,kendall,0.2357022603955159,-1.0,1.0,4
max,soft,Wice,roc_auc,0.6666666666666667,0.0,1.0,4
trimmed_mean@0.2,hard,Wice,pearson,0.5773502691896256,0.3333333333333332,1.0,4
trimmed_mean@0.2,hard,Wice,spearman,0.5773502691896257,0.3333333333333333,1.0,4
trimmed_mean@0.2,hard,Wice,kendall,0.5773502691896258,0.33333333333333337,1.0,4
trimmed_mean@0.2,hard,Wice,roc_auc,0.8333333333333334,0.5,1.0,4
trimmed_mean@0.2,soft,Wice,pearson,0.25530878270180674,-1.0,1.0,4
trimmed_mean@0.2,soft,Wice,spearman,0.2581988897471611,-1.0,1.0,4
trimmed_mean@0.2,soft,Wice,kendall,0.2357022603955159,-1.0,1.0,4
trimmed_mean@0.2,soft,Wice,roc_auc,0.6666666666666667,0.0,1.0,4
softmin@tau=0.1,soft,Wice,pearson,0.10825999127824056,-1.0,1.0,4
softmin@tau=0.1,soft,Wice,spearman,0.2581988897471611,-1.0,1.0,4
softmin@tau=0.1,soft,Wice,kendall,0.2357022603955159,-1.0,1.0,4
softmin@tau=0.1,soft,Wice,roc_auc,0.6666666666666667,0.0,1.0,4
softmin@tau=0.5,soft,Wice,pearson,0.2077511062258604,-1.0,1.0,4
softmin@tau=0.5,soft,Wice,spearman,0.2581988897471611,-1.0,1.0,4
softmin@tau=0.5,soft,Wice,kendall,0.2357022603955159,-1.0,1.0,4
softmin@tau=0.5,soft,Wice,roc_auc,0.6666666666666667,0.0,1.0,4
softmin@tau=1.0,soft,Wice,pearson,0.23072780337899795,-1.0,1.0,4
softmin@tau=1.0,soft,Wice,spearman,0.2581988897471611,-1.0,1.0,4
softmin@tau=1.0,soft,Wice,kendall,0.2357022603955159,-1.0,1.0,4
softmin@tau=1.0,soft,Wice,roc_auc,0.6666666666666667,0.0,1.0,4
prob_all_faithful,soft,Wice,pearson,0.17082096311757283,-1.0,1.0,4
prob_all_faithful,soft,Wice,spearman,0.2581988897471611,-1.0,1.0,4
prob_all_faithful,soft,Wice,kendall,0.2357022603955159,-1.0,1.0,4
prob_all_faithful,soft,Wice,roc_auc,0.6666666666666667,0.0,1.0,4
min,hard,__overall__,pearson,0.13117226754846445,0.06405349064619938,0.19458819100496338,644
min,hard,__overall__,spearman,0.1311722675484644,0.06405349064619938,0.19458819100496338,644
min,hard,__overall__,kendall,0.13117226754846437,0.06405349064619938,0.19458819100496336,644
min,hard,__overall__,roc_auc,0.5803030303030303,0.538722877306705,0.6184298139676561,644
min,soft,__overall__,pearson,0.186042308717145,0.11275304729612878,0.25403716518249,644
min,soft,__overall__,spearman,0.17767787656430561,0.10150048949953706,0.24882135086136936,644
min,soft,__overall__,kendall,0.1459049727046026,0.08347092677301005,0.20447140285182513,644
min,soft,__overall__,roc_auc,0.6362700034048349,0.5809032841432383,0.6925231188963131,644
mean,hard,__overall__,pearson,0.14819709846622534,0.0688432051761327,0.22495712805643805,644
mean,hard,__overall__,spearman,0.13387874733861263,0.05677724677694202,0.21085520590118742,644
mean,hard,__overall__,kendall,0.12555021068014488,0.053437290562400236,0.19798051895899868,644
mean,hard,__overall__,roc_auc,0.595582226762002,0.5412062036710206,0.6492496112785474,644
mean,soft,__overall__,pearson,0.18286436851032756,0.10739933576883676,0.2607858909336906,644
mean,soft,__overall__,spearman,0.16922259678865795,0.09548582579853061,0.24304513157366525,644
mean,soft,__overall__,kendall,0.13835401793621846,0.07813545532560963,0.19884555386209968,644
mean,soft,__overall__,roc_auc,0.6298008171603677,0.5747019043776894,0.6882702017532779,644
max,hard,__overall__,pearson,0.13635763864369704,0.05637038739082285,0.2244695945952051,644
max,hard,__overall__,spearman,0.13635763864369704,0.05637038739082282,0.22446959459520516,644
max,hard,__overall__,kendall,0.13635763864369704,0.05637038739082282,0.2244695945952051,644
max,hard,__overall__,roc_auc,0.5712121212121213,0.529435466219174,0.6185994694652952,644
max,soft,__overall__,pearson,0.15541588674020332,0.07777950004159553,0.2417388261044135,644
max,soft,__overall__,spearman,0.14346873899712162,0.06455586879940337,0.21859241926376713,644
max,soft,__overall__,kendall,0.1174501855717304,0.05290251843680757,0.1790681888577946,644
max,soft,__overall__,roc_auc,0.6100442628532516,0.550294817954983,0.6695943217533036,644
trimmed_mean@0.2,hard,__overall__,pearson,0.14472129876560397,0.06410045910241051,0.22169313676267252,644
trimmed_mean@0.2,hard,__overall__,spearman,0.13369973689491152,0.0566258975835194,0.21063353372101448,644
trimmed_mean@0.2,hard,__overall__,kendall,0.12537421175184768,0.053290797924245854,0.19776809844851623,644
trimmed_mean@0.2,hard,__overall__,roc_auc,0.5954545454545455,0.541103283691686,0.6492081571969147,644
trimmed_mean@0.2,soft,__overall__,pearson,0.17978003042483748,0.10546853755682221,0.26025105165386697,644
trimmed_mean@0.2,soft,__overall__,spearman,0.16369614566394475,0.09137401569219884,0.2369144284461182,644
trimmed_mean@0.2,soft,__overall__,kendall,0.13383566913090422,0.0747785122387106,0.19383138080822204,644
trimmed_mean@0.2,soft,__overall__,roc_auc,0.6255617977528091,0.5706006653590138,0.6842103126164568,644
softmin@tau=0.1,soft,__overall__,pearson,0.1873374928415309,0.11576820466392636,0.2544843031989419,644
softmin@tau=0.1,soft,__overall__,spearman,0.18254767563315105,0.10735630994121141,0.25521169601795085,644
softmin@tau=0.1,soft,__overall__,kendall,0.1492034301164124,0.08780598385457869,0.20873443572242384,644
softmin@tau=0.1,soft,__overall__,roc_auc,0.6400238338440586,0.5843638361889322,0.6955493553902946,644
softmin@tau=0.5,soft,__overall__,pearson,0.19920226300106955,0.12973651235952646,0.27459252103178583,644
softmin@tau=0.5,soft,__overall__,spearman,0.19240191881928254,0.12061004834047331,0.26575010933183196,644
softmin@tau=0.5,soft,__overall__,kendall,0.15725731434556747,0.09865626426626864,0.21740557878724762,644
softmin@tau=0.5,soft,__overall__,roc_auc,0.6475825672454887,0.5944820128305176,0.7020998887990059,644
softmin@tau=1.0,soft,__overall__,pearson,0.19560911973009107,0.12061116960711693,0.2750898363922641,644
softmin@tau=1.0,soft,__overall__,spearman,0.19336736634955212,0.12371611129252512,0.26516850863861274,644
softmin@tau=1.0,soft,__overall__,kendall,0.15804603078110785,0.10117769390758699,0.2169028506216766,644
softmin@tau=1.0,soft,__overall__,roc_auc,0.6483231188287367,0.5961158976956484,0.7013780175715325,644
prob_all_faithful,soft,__overall__,pearson,0.1848078588213321,0.11650343399252601,0.24964091433053281,644
prob_all_faithful,soft,__overall__,spearman,0.19091490219097249,0.11991788836927778,0.26286852592882404,644
prob_all_faithful,soft,__overall__,kendall,0.15604154453705477,0.09807983179552089,0.21500423060652735,644
prob_all_faithful,soft,__overall__,roc_auc,0.6464419475655431,0.593126364352586,0.699648912507528,644
